group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
