source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,NA,Average WAEMU,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,BEN,Benin,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,BFA,Burkina Faso,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,CIV,Cote d'Ivoire,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,GNB,Guinea-Bissau,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,MLI,Mali,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,NER,Niger,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,SEN,Senegal,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,WAEMU,TGO,Togo,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,NA,Average CAEMC,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,CMR,Cameroon,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,CAF,Central African Republic,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,TCD,Chad,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,COG,"Congo, Rep.",1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,GNQ,Equatorial Guinea,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,CAEMC,GAB,Gabon,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,AGO,Angola,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,BDI,Burundi,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,ETH,Ethiopia,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,GMB,"Gambia, The",1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,GHA,Ghana,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,GIN,Guinea,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,KEN,Kenya,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,MDG,Madagascar,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,MWI,Malawi,1,1,1
